wall_ms,sim_us,paused_sim_us,render_us,game_min,scale,speed_kph
16170,48510000,48510000,48510000,158000,3.000,50.0
16180,48540000,48540000,48540000,158000,3.000,50.0
16190,48570000,48570000,48570000,158000,3.000,50.0
16200,48600000,48600000,48600000,158000,3.000,50.0
16210,48630000,48630000,48630000,158000,3.000,50.0
16220,48660000,48660000,48660000,158000,3.000,50.0
16230,48690000,48690000,48690000,158000,3.000,50.0
16240,48720000,48720000,48720000,158000,3.000,50.0
16250,48750000,48750000,48750000,158000,3.000,50.0
16260,48780000,48780000,48780000,158000,3.000,50.0
16270,48810000,48810000,48810000,158000,3.000,50.0
16280,48840000,48840000,48840000,158000,3.000,50.0
16290,48870000,48870000,48870000,158000,3.000,50.0
16300,48900000,48900000,48900000,158000,3.000,50.0
16310,48930000,48930000,48930000,158000,3.000,50.0
16320,48960000,48960000,48960000,158000,3.000,50.0
16330,48990000,48990000,48990000,158000,3.000,50.0
16340,49020000,49020000,49020000,158000,3.000,50.0
16350,49050000,49050000,49050000,158000,3.000,50.0
16360,49080000,49080000,49080000,158000,3.000,50.0
16370,49110000,49110000,49110000,158000,3.000,50.0
16380,49140000,49140000,49140000,158000,3.000,50.0
16390,49170000,49170000,49170000,158000,3.000,50.0
16400,49200000,49200000,49200000,158000,3.000,50.0
16410,49230000,49230000,49230000,158000,3.000,50.0
16420,49260000,49260000,49260000,158000,3.000,50.0
16430,49290000,49290000,49290000,158000,3.000,50.0
16440,49320000,49320000,49320000,158000,3.000,50.0
16450,49350000,49350000,49350000,158000,3.000,50.0
16460,49380000,49380000,49380000,158000,3.000,50.0
16470,49410000,49410000,49410000,158000,3.000,50.0
16480,49440000,49440000,49440000,158000,3.000,50.0
16490,49470000,49470000,49470000,158000,3.000,50.0
16500,49500000,49500000,49500000,158000,3.000,50.0
16510,49530000,49530000,49530000,158000,3.000,50.0
16520,49560000,49560000,49560000,158000,3.000,50.0
16530,49590000,49590000,49590000,158000,3.000,50.0
16540,49620000,49620000,49620000,158000,3.000,50.0
16550,49650000,49650000,49650000,158000,3.000,50.0
16560,49680000,49680000,49680000,158000,3.000,50.0
16570,49710000,49710000,49710000,158000,3.000,50.0
16580,49740000,49740000,49740000,158000,3.000,50.0
16590,49770000,49770000,49770000,158000,3.000,50.0
16600,49800000,49800000,49800000,158000,3.000,50.0
16610,49830000,49830000,49830000,158000,3.000,50.0
16620,49860000,49860000,49860000,158000,3.000,50.0
16630,49890000,49890000,49890000,158000,3.000,50.0
16640,49920000,49920000,49920000,158000,3.000,50.0
16650,49950000,49950000,49950000,158000,3.000,50.0
16660,49980000,49980000,49980000,158000,3.000,50.0
16670,50010000,50010000,50010000,158000,3.000,50.0
16680,50040000,50040000,50040000,158000,3.000,50.0
16690,50070000,50070000,50070000,158000,3.000,50.0
16700,50100000,50100000,50100000,158000,3.000,50.0
16710,50130000,50130000,50130000,158000,3.000,50.0
16720,50160000,50160000,50160000,158000,3.000,50.0
16730,50190000,50190000,50190000,158000,3.000,50.0
16740,50220000,50220000,50220000,158000,3.000,50.0
16750,50250000,50250000,50250000,158000,3.000,50.0
16760,50280000,50280000,50280000,158000,3.000,50.0
16770,50310000,50310000,50310000,158000,3.000,50.0
16780,50340000,50340000,50340000,158000,3.000,50.0
16790,50370000,50370000,50370000,158000,3.000,50.0
16800,50400000,50400000,50400000,158000,3.000,50.0
16810,50430000,50430000,50430000,158000,3.000,50.0
16820,50460000,50460000,50460000,158000,3.000,50.0
16830,50490000,50490000,50490000,158000,3.000,50.0
16840,50520000,50520000,50520000,158000,3.000,50.0
16850,50550000,50550000,50550000,158000,3.000,50.0
16860,50580000,50580000,50580000,158000,3.000,50.0
16870,50610000,50610000,50610000,158000,3.000,50.0
16880,50640000,50640000,50640000,158000,3.000,50.0
16890,50670000,50670000,50670000,158000,3.000,50.0
16900,50700000,50700000,50700000,158000,3.000,50.0
16910,50730000,50730000,50730000,158000,3.000,50.0
16920,50760000,50760000,50760000,158000,3.000,50.0
16930,50790000,50790000,50790000,158000,3.000,50.0
16940,50820000,50820000,50820000,158000,3.000,50.0
16950,50850000,50850000,50850000,158000,3.000,50.0
16960,50880000,50880000,50880000,158000,3.000,50.0
16970,50910000,50910000,50910000,158000,3.000,50.0
16980,50940000,50940000,50940000,158000,3.000,50.0
16990,50970000,50970000,50970000,158000,3.000,50.0
17000,51000000,51000000,51000000,158000,3.000,50.0
17010,51030000,51030000,51030000,158000,3.000,50.0
17020,51060000,51060000,51060000,158000,3.000,50.0
17030,51090000,51090000,51090000,158000,3.000,50.0
17040,51120000,51120000,51120000,158000,3.000,50.0
17050,51150000,51150000,51150000,158000,3.000,50.0
17060,51180000,51180000,51180000,158000,3.000,50.0
17070,51210000,51210000,51210000,158000,3.000,50.0
17080,51240000,51240000,51240000,158000,3.000,50.0
17090,51270000,51270000,51270000,158000,3.000,50.0
17100,51300000,51300000,51300000,158000,3.000,50.0
17110,51330000,51330000,51330000,158000,3.000,50.0
17120,51360000,51360000,51360000,158000,3.000,50.0
17130,51390000,51390000,51390000,158000,3.000,50.0
17140,51420000,51420000,51420000,158000,3.000,50.0
17150,51450000,51450000,51450000,158000,3.000,50.0
17160,51480000,51480000,51480000,158000,3.000,50.0
17170,51510000,51510000,51510000,158000,3.000,50.0
17180,51540000,51540000,51540000,158000,3.000,50.0
17190,51570000,51570000,51570000,158000,3.000,50.0
17200,51600000,51600000,51600000,158000,3.000,50.0
17210,51630000,51630000,51630000,158000,3.000,50.0
17220,51660000,51660000,51660000,158000,3.000,50.0
17230,51690000,51690000,51690000,158000,3.000,50.0
17240,51720000,51720000,51720000,158000,3.000,50.0
17250,51750000,51750000,51750000,158000,3.000,50.0
17260,51780000,51780000,51780000,158000,3.000,50.0
17270,51810000,51810000,51810000,158000,3.000,50.0
17280,51840000,51840000,51840000,158000,3.000,50.0
17290,51870000,51870000,51870000,158000,3.000,50.0
17300,51900000,51900000,51900000,158000,3.000,50.0
17310,51930000,51930000,51930000,158000,3.000,50.0
17320,51960000,51960000,51960000,158000,3.000,50.0
17330,51990000,51990000,51990000,158000,3.000,50.0
17340,52020000,52020000,52020000,158000,3.000,50.0
17350,52050000,52050000,52050000,158000,3.000,50.0
17360,52080000,52080000,52080000,158000,3.000,50.0
17370,52110000,52110000,52110000,158000,3.000,50.0
17380,52140000,52140000,52140000,158000,3.000,50.0
17390,52170000,52170000,52170000,158000,3.000,50.0
17400,52200000,52200000,52200000,158000,3.000,50.0
17410,52230000,52230000,52230000,158000,3.000,50.0
17420,52260000,52260000,52260000,158000,3.000,50.0
17430,52290000,52290000,52290000,158000,3.000,50.0
17440,52320000,52320000,52320000,158000,3.000,50.0
17450,52350000,52350000,52350000,158000,3.000,50.0
17460,52380000,52380000,52380000,158000,3.000,50.0
17470,52410000,52410000,52410000,158000,3.000,50.0
17480,52440000,52440000,52440000,158000,3.000,50.0
17490,52470000,52470000,52470000,158000,3.000,50.0
17500,52500000,52500000,52500000,158000,3.000,50.0
17510,52530000,52530000,52530000,158000,3.000,50.0
17520,52560000,52560000,52560000,158000,3.000,50.0
17530,52590000,52590000,52590000,158000,3.000,50.0
17540,52620000,52620000,52620000,158000,3.000,50.0
17550,52650000,52650000,52650000,158000,3.000,50.0
17560,52680000,52680000,52680000,158000,3.000,50.0
17570,52710000,52710000,52710000,158000,3.000,50.0
17580,52740000,52740000,52740000,158000,3.000,50.0
17590,52770000,52770000,52770000,158000,3.000,50.0
17600,52800000,52800000,52800000,158000,3.000,50.0
17610,52830000,52830000,52830000,158000,3.000,50.0
17620,52860000,52860000,52860000,158000,3.000,50.0
17630,52890000,52890000,52890000,158000,3.000,50.0
17640,52920000,52920000,52920000,158000,3.000,50.0
17650,52950000,52950000,52950000,158000,3.000,50.0
17660,52980000,52980000,52980000,158000,3.000,50.0
17670,53010000,53010000,53010000,158000,3.000,50.0
17680,53040000,53040000,53040000,158000,3.000,50.0
17690,53070000,53070000,53070000,158000,3.000,50.0
17700,53100000,53100000,53100000,158000,3.000,50.0
17710,53130000,53130000,53130000,158000,3.000,50.0
17720,53160000,53160000,53160000,158000,3.000,50.0
17730,53190000,53190000,53190000,158000,3.000,50.0
17740,53220000,53220000,53220000,158000,3.000,50.0
17750,53250000,53250000,53250000,158000,3.000,50.0
17760,53280000,53280000,53280000,158000,3.000,50.0
17770,53310000,53310000,53310000,158000,3.000,50.0
17780,53340000,53340000,53340000,158000,3.000,50.0
17790,53370000,53370000,53370000,158000,3.000,50.0
17800,53400000,53400000,53400000,158000,3.000,50.0
17810,53430000,53430000,53430000,158000,3.000,50.0
17820,53460000,53460000,53460000,158000,3.000,50.0
17830,53490000,53490000,53490000,158000,3.000,50.0
17840,53520000,53520000,53520000,158000,3.000,50.0
17850,53550000,53550000,53550000,158000,3.000,50.0
17860,53580000,53580000,53580000,158000,3.000,50.0
17870,53610000,53610000,53610000,158000,3.000,50.0
17880,53640000,53640000,53640000,158000,3.000,50.0
17890,53670000,53670000,53670000,158000,3.000,50.0
17900,53700000,53700000,53700000,158000,3.000,50.0
17910,53730000,53730000,53730000,158000,3.000,50.0
17920,53760000,53760000,53760000,158000,3.000,50.0
17930,53790000,53790000,53790000,158000,3.000,50.0
17940,53820000,53820000,53820000,158000,3.000,50.0
17950,53850000,53850000,53850000,158000,3.000,50.0
17960,53880000,53880000,53880000,158000,3.000,50.0
17970,53910000,53910000,53910000,158000,3.000,50.0
17980,53940000,53940000,53940000,158000,3.000,50.0
17990,53970000,53970000,53970000,158000,3.000,50.0
18000,54000000,54000000,54000000,158000,3.000,50.0
18010,54030000,54030000,54030000,158000,3.000,50.0
18020,54060000,54060000,54060000,158000,3.000,50.0
18030,54090000,54090000,54090000,158000,3.000,50.0
18040,54120000,54120000,54120000,158000,3.000,50.0
18050,54150000,54150000,54150000,158000,3.000,50.0
18060,54180000,54180000,54180000,158000,3.000,50.0
18070,54210000,54210000,54210000,158000,3.000,50.0
18080,54240000,54240000,54240000,158000,3.000,50.0
18090,54270000,54270000,54270000,158000,3.000,50.0
18100,54300000,54300000,54300000,158000,3.000,50.0
18110,54330000,54330000,54330000,158000,3.000,50.0
18120,54360000,54360000,54360000,158000,3.000,50.0
18130,54390000,54390000,54390000,158000,3.000,50.0
18140,54420000,54420000,54420000,158000,3.000,50.0
18150,54450000,54450000,54450000,158000,3.000,50.0
18160,54480000,54480000,54480000,158000,3.000,50.0
18170,54510000,54510000,54510000,158000,3.000,50.0
18180,54540000,54540000,54540000,158000,3.000,50.0
18190,54570000,54570000,54570000,158000,3.000,50.0
18200,54600000,54600000,54600000,158000,3.000,50.0
18210,54630000,54630000,54630000,158000,3.000,50.0
18220,54660000,54660000,54660000,158000,3.000,50.0
18230,54690000,54690000,54690000,158000,3.000,50.0
18240,54720000,54720000,54720000,158000,3.000,50.0
18250,54750000,54750000,54750000,158000,3.000,50.0
18260,54780000,54780000,54780000,158000,3.000,50.0
18270,54810000,54810000,54810000,158000,3.000,50.0
18280,54840000,54840000,54840000,158000,3.000,50.0
18290,54870000,54870000,54870000,158000,3.000,50.0
18300,54900000,54900000,54900000,158000,3.000,50.0
18310,54930000,54930000,54930000,158000,3.000,50.0
18320,54960000,54960000,54960000,158000,3.000,50.0
18330,54990000,54990000,54990000,158000,3.000,50.0
18340,55020000,55020000,55020000,158000,3.000,50.0
18350,55050000,55050000,55050000,158000,3.000,50.0
18360,55080000,55080000,55080000,158000,3.000,50.0
18370,55110000,55110000,55110000,158000,3.000,50.0
18380,55140000,55140000,55140000,158000,3.000,50.0
18390,55170000,55170000,55170000,158000,3.000,50.0
18400,55200000,55200000,55200000,158000,3.000,50.0
18410,55230000,55230000,55230000,158000,3.000,50.0
18420,55260000,55260000,55260000,158000,3.000,50.0
18430,55290000,55290000,55290000,158000,3.000,50.0
18440,55320000,55320000,55320000,158000,3.000,50.0
18450,55350000,55350000,55350000,158000,3.000,50.0
18460,55380000,55380000,55380000,158000,3.000,50.0
18470,55410000,55410000,55410000,158000,3.000,50.0
18480,55440000,55440000,55440000,158000,3.000,50.0
18490,55470000,55470000,55470000,158000,3.000,50.0
18500,55500000,55500000,55500000,158000,3.000,50.0
18510,55530000,55530000,55530000,158000,3.000,50.0
18520,55560000,55560000,55560000,158000,3.000,50.0
18530,55590000,55590000,55590000,158000,3.000,50.0
18540,55620000,55620000,55620000,158000,3.000,50.0
18550,55650000,55650000,55650000,158000,3.000,50.0
18560,55680000,55680000,55680000,158000,3.000,50.0
18570,55710000,55710000,55710000,158000,3.000,50.0
18580,55740000,55740000,55740000,158000,3.000,50.0
18590,55770000,55770000,55770000,158000,3.000,50.0
18600,55800000,55800000,55800000,158000,3.000,50.0
18610,55830000,55830000,55830000,158000,3.000,50.0
18620,55860000,55860000,55860000,158000,3.000,50.0
18630,55890000,55890000,55890000,158000,3.000,50.0
18640,55920000,55920000,55920000,158000,3.000,50.0
18650,55950000,55950000,55950000,158000,3.000,50.0
18660,55980000,55980000,55980000,158000,3.000,50.0
18670,56010000,56010000,56010000,158000,3.000,50.0
18680,56040000,56040000,56040000,158000,3.000,50.0
18690,56070000,56070000,56070000,158000,3.000,50.0
18700,56100000,56100000,56100000,158000,3.000,50.0
18710,56130000,56130000,56130000,158000,3.000,50.0
18720,56160000,56160000,56160000,158000,3.000,50.0
18730,56190000,56190000,56190000,158000,3.000,50.0
18740,56220000,56220000,56220000,158000,3.000,50.0
18750,56250000,56250000,56250000,158000,3.000,50.0
18760,56280000,56280000,56280000,158000,3.000,50.0
18770,56310000,56310000,56310000,158000,3.000,50.0
18780,56340000,56340000,56340000,158000,3.000,50.0
18790,56370000,56370000,56370000,158000,3.000,50.0
18800,56400000,56400000,56400000,158000,3.000,50.0
18810,56430000,56430000,56430000,158000,3.000,50.0
18820,56460000,56460000,56460000,158000,3.000,50.0
18830,56490000,56490000,56490000,158000,3.000,50.0
18840,56520000,56520000,56520000,158000,3.000,50.0
18850,56550000,56550000,56550000,158000,3.000,50.0
18860,56580000,56580000,56580000,158000,3.000,50.0
18870,56610000,56610000,56610000,158000,3.000,50.0
18880,56640000,56640000,56640000,158000,3.000,50.0
18890,56670000,56670000,56670000,158000,3.000,50.0
18900,56700000,56700000,56700000,158000,3.000,50.0
18910,56730000,56730000,56730000,158000,3.000,50.0
18920,56760000,56760000,56760000,158000,3.000,50.0
18930,56790000,56790000,56790000,158000,3.000,50.0
18940,56820000,56820000,56820000,158000,3.000,50.0
18950,56850000,56850000,56850000,158000,3.000,50.0
18960,56880000,56880000,56880000,158000,3.000,50.0
18970,56910000,56910000,56910000,158000,3.000,50.0
18980,56940000,56940000,56940000,158000,3.000,50.0
18990,56970000,56970000,56970000,158000,3.000,50.0
19000,57000000,57000000,57000000,158000,3.000,50.0
19010,57030000,57030000,57030000,158000,3.000,50.0
19020,57060000,57060000,57060000,158000,3.000,50.0
19030,57090000,57090000,57090000,158000,3.000,50.0
19040,57120000,57120000,57120000,158000,3.000,50.0
19050,57150000,57150000,57150000,158000,3.000,50.0
19060,57180000,57180000,57180000,158000,3.000,50.0
19070,57210000,57210000,57210000,158000,3.000,50.0
19080,57240000,57240000,57240000,158000,3.000,50.0
19090,57270000,57270000,57270000,158000,3.000,50.0
19100,57300000,57300000,57300000,158000,3.000,50.0
19110,57330000,57330000,57330000,158000,3.000,50.0
19120,57360000,57360000,57360000,158000,3.000,50.0
19130,57390000,57390000,57390000,158000,3.000,50.0
19140,57420000,57420000,57420000,158000,3.000,50.0
19150,57450000,57450000,57450000,158000,3.000,50.0
19160,57480000,57480000,57480000,158000,3.000,50.0
19170,57510000,57510000,57510000,158000,3.000,50.0
19180,57540000,57540000,57540000,158000,3.000,50.0
19190,57570000,57570000,57570000,158000,3.000,50.0
19200,57600000,57600000,57600000,158000,3.000,50.0
19210,57630000,57630000,57630000,158000,3.000,50.0
19220,57660000,57660000,57660000,158000,3.000,50.0
19230,57690000,57690000,57690000,158000,3.000,50.0
19240,57720000,57720000,57720000,158000,3.000,50.0
19250,57750000,57750000,57750000,158000,3.000,50.0
19260,57780000,57780000,57780000,158000,3.000,50.0
19270,57810000,57810000,57810000,158000,3.000,50.0
19280,57840000,57840000,57840000,158000,3.000,50.0
19290,57870000,57870000,57870000,158000,3.000,50.0
19300,57900000,57900000,57900000,158000,3.000,50.0
19310,57930000,57930000,57930000,158000,3.000,50.0
19320,57960000,57960000,57960000,158000,3.000,50.0
19330,57990000,57990000,57990000,158000,3.000,50.0
19340,58020000,58020000,58020000,158000,3.000,50.0
19350,58050000,58050000,58050000,158000,3.000,50.0
19360,58080000,58080000,58080000,158000,3.000,50.0
19370,58110000,58110000,58110000,158000,3.000,50.0
19380,58140000,58140000,58140000,158000,3.000,50.0
19390,58170000,58170000,58170000,158000,3.000,50.0
19400,58200000,58200000,58200000,158000,3.000,50.0
19410,58230000,58230000,58230000,158000,3.000,50.0
19420,58260000,58260000,58260000,158000,3.000,50.0
19430,58290000,58290000,58290000,158000,3.000,50.0
19440,58320000,58320000,58320000,158000,3.000,50.0
19450,58350000,58350000,58350000,158000,3.000,50.0
19460,58380000,58380000,58380000,158000,3.000,50.0
19470,58410000,58410000,58410000,158000,3.000,50.0
19480,58440000,58440000,58440000,158000,3.000,50.0
19490,58470000,58470000,58470000,158000,3.000,50.0
19500,58500000,58500000,58500000,158000,3.000,50.0
19510,58530000,58530000,58530000,158000,3.000,50.0
19520,58560000,58560000,58560000,158000,3.000,50.0
19530,58590000,58590000,58590000,158000,3.000,50.0
19540,58620000,58620000,58620000,158000,3.000,50.0
19550,58650000,58650000,58650000,158000,3.000,50.0
19560,58680000,58680000,58680000,158000,3.000,50.0
19570,58710000,58710000,58710000,158000,3.000,50.0
19580,58740000,58740000,58740000,158000,3.000,50.0
19590,58770000,58770000,58770000,158000,3.000,50.0
19600,58800000,58800000,58800000,158000,3.000,50.0
19610,58830000,58830000,58830000,158000,3.000,50.0
19620,58860000,58860000,58860000,158000,3.000,50.0
19630,58890000,58890000,58890000,158000,3.000,50.0
19640,58920000,58920000,58920000,158000,3.000,50.0
19650,58950000,58950000,58950000,158000,3.000,50.0
19660,58980000,58980000,58980000,158000,3.000,50.0
19670,59010000,59010000,59010000,158000,3.000,50.0
19680,59040000,59040000,59040000,158000,3.000,50.0
19690,59070000,59070000,59070000,158000,3.000,50.0
19700,59100000,59100000,59100000,158000,3.000,50.0
19710,59130000,59130000,59130000,158000,3.000,50.0
19720,59160000,59160000,59160000,158000,3.000,50.0
19730,59190000,59190000,59190000,158000,3.000,50.0
19740,59220000,59220000,59220000,158000,3.000,50.0
19750,59250000,59250000,59250000,158000,3.000,50.0
19760,59280000,59280000,59280000,158000,3.000,50.0
19770,59310000,59310000,59310000,158000,3.000,50.0
19780,59340000,59340000,59340000,158000,3.000,50.0
19790,59370000,59370000,59370000,158000,3.000,50.0
19800,59400000,59400000,59400000,158000,3.000,50.0
19810,59430000,59430000,59430000,158000,3.000,50.0
19820,59460000,59460000,59460000,158000,3.000,50.0
19830,59490000,59490000,59490000,158000,3.000,50.0
19840,59520000,59520000,59520000,158000,3.000,50.0
19850,59550000,59550000,59550000,158000,3.000,50.0
19860,59580000,59580000,59580000,158000,3.000,50.0
19870,59610000,59610000,59610000,158000,3.000,50.0
19880,59640000,59640000,59640000,158000,3.000,50.0
19890,59670000,59670000,59670000,158000,3.000,50.0
19900,59700000,59700000,59700000,158000,3.000,50.0
19910,59730000,59730000,59730000,158000,3.000,50.0
19920,59760000,59760000,59760000,158000,3.000,50.0
19930,59790000,59790000,59790000,158000,3.000,50.0
19940,59820000,59820000,59820000,158000,3.000,50.0
19950,59850000,59850000,59850000,158000,3.000,50.0
19960,59880000,59880000,59880000,158000,3.000,50.0
19970,59910000,59910000,59910000,158000,3.000,50.0
19980,59940000,59940000,59940000,158000,3.000,50.0
19990,59970000,59970000,59970000,158000,3.000,50.0
